target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score,future_realized_vol_1m,future_max_drawdown_1m,future_max_drawdown_3m,future_equity_return_1m,causal_left_tail_threshold,future_left_tail_1m,stage20_return,stage14_return,stage20_w_kodex200,stage14_w_kodex200,stage20_lower_equity_than_stage14,stage20_future_1m_return,stage14_future_1m_return,stage20_defense_opportunity_cost_1m,stage20_future_3m_return,stage14_future_3m_return,stage20_defense_opportunity_cost_3m,stage20_future_6m_return,stage14_future_6m_return,stage20_defense_opportunity_cost_6m,stage20_false_positive_1m,causal_vix6_median,causal_wing_median,causal_2x2_state
2013-08,2013-07,2013-07-31,0.035,0.019000000000000017,0.02700000000000001,-0.035,-0.019000000000000017,-0.02700000000000001,0.015999999999999986,0.010265700483091722,0.08232689210950106,0.024557165861513797,0.026446280991735627,0.17331205634002841,0.8021766448549678,0.32736818074270263,0.14203198890762725,0.039726843685941704,0.039726843685941704,0.012109542404526552,-0.12595246726576395,0.0,0.0170141948946104,0.0240926105563249,0.3181281911877855,0.4679649423295202,1.0,0.017014194894610313,0.024092610556324834,0.007078415661714521,0.007283463359385456,0.004368999690136377,-0.002914463669249079,-0.02383672032850137,-0.039991643461240844,-0.016154923132739474,1.0,0.48273135275621093,0.032,VIX6 Low / Wing High
2013-09,2013-08,2013-08-30,-0.004999999999999977,0.0020000000000000018,-0.0014999999999999875,0.004999999999999977,-0.0020000000000000018,0.0014999999999999875,-0.0069999999999999785,0.04821677625024923,0.07650926479378373,0.026100816895796353,0.010265700483091722,0.14427114018327836,0.8065351085831449,0.35509957117713065,0.09997784687546007,0.00989502233750672,0.050913204797560896,0.03988021229834482,-0.1256812620307863,0.0,-0.0188735437184299,-0.0318348572946252,0.3164694853386848,0.462282901023175,1.0,-0.018873543718429864,-0.03183485729462521,-0.012961313576195344,-0.02652146969436009,-0.04341140062983062,-0.016889930935470532,-0.01641937555918982,-0.027021534856017992,-0.010602159296828173,0.0,0.4823311448124028,0.03200000000000003,VIX6 Low / Wing Low
2013-10,2013-09,2013-09-30,-0.0050000000000000044,-0.006000000000000005,-0.005500000000000005,0.0050000000000000044,0.006000000000000005,0.005500000000000005,0.0010000000000000009,0.022049040106443707,0.00988405246150914,-0.017677247671545326,0.04821677625024923,0.09813642803235133,0.8262177093059446,0.44349042810216743,0.10905001774053717,0.015322012637005389,0.050913204797560896,0.023969115880087433,-0.12541005679580866,0.0,0.0094846112159092,0.0129887555761903,0.3351734623114243,0.4961612035474261,1.0,0.009484611215909267,0.01298875557619028,0.003504144360281014,-0.014180509650136286,-0.025064629024051044,-0.010884119373914758,-0.008455377467996406,-0.016432356736652554,-0.007976979268656148,1.0,0.48080104004388813,0.032,VIX6 Low / Wing Low
2013-11,2013-10,2013-10-31,0.008000000000000007,-0.0040000000000000036,0.0020000000000000018,-0.008000000000000007,0.0040000000000000036,-0.0020000000000000018,0.01200000000000001,0.004835410079970126,-0.0533754881904408,-0.05002789659661522,0.022049040106443707,0.11763339702958037,0.7316135780091111,0.41028701059594863,0.144052020961827,0.03903634627897601,0.06514475141532361,0.008988826743662193,-0.125138851560831,0.0,-0.0171173063398687,-0.0246260923429058,0.3404419784324765,0.5022171835897354,1.0,-0.017117306339868743,-0.024626092342905803,-0.00750878600303706,-0.030895159922608162,-0.04416767459475879,-0.013272514672150626,-0.027163197214393642,-0.046494375566162205,-0.019331178351768563,0.0,0.4792709352753735,0.03199999999999997,VIX6 Low / Wing Low
2013-12,2013-11,2013-11-29,0.012999999999999984,-0.00799999999999998,0.0025000000000000022,-0.012999999999999984,0.00799999999999998,-0.0025000000000000022,0.020999999999999963,-0.016657412548584105,-0.04682583749768632,-0.034425319267073706,0.004835410079970126,0.14893938243039118,0.7498230570300802,0.37288939299821966,0.10604207110314749,0.04380089046134805,0.08240524884190781,-0.0103933397665662,-0.12486764632585334,0.0,-0.0064356295597064,-0.0132660548213491,0.3759298655487183,0.5206927545284474,1.0,-0.006435629559706446,-0.013266054821349127,-0.006830425261642681,0.010377315801714193,0.017133662040927478,0.0067563462392132845,-0.008758155281681113,-0.028126696927420647,-0.019368541645739534,0.0,0.47795237461921847,0.031499999999999986,VIX6 Low / Wing Low
2014-01,2013-12,2013-12-30,-0.006000000000000005,-0.0040000000000000036,-0.0050000000000000044,0.006000000000000005,0.0040000000000000036,0.0050000000000000044,-0.0020000000000000018,-0.04197252023338971,-0.02729154903067943,-0.019009975531714574,-0.016657412548584105,0.11098225421222539,0.7691057304629534,0.297145857403382,0.14518376355664153,0.05532643811819349,0.0727682138460497,-0.04238577179321479,-0.12459644109087568,0.0,-0.0076312831208196,-0.0068599143320676,0.4075750925537498,0.560042614069012,1.0,-0.007631283120819621,-0.006859914332067563,0.0007713687887520582,0.005807485283241931,0.00885419951350963,0.0030467142302676997,0.012432826480434978,0.006890638298175267,-0.005542188182259711,1.0,0.47663381396306337,0.031,VIX6 Low / Wing Low
2014-02,2014-01,2014-01-29,0.0069999999999999785,0.0,0.0034999999999999892,-0.0069999999999999785,-0.0,-0.0034999999999999892,0.0069999999999999785,0.011787819253438192,0.0035363457760315686,0.06738703339882113,-0.04197252023338971,0.1485077671666468,0.7860855536416629,0.43280930988984656,0.1310174707726413,0.03172722497004732,0.0352128089593986,0.01782232850958909,-0.12432523585589804,0.0,0.0247419440078076,0.0379285238483833,0.3901437991896283,0.5356662879876123,1.0,0.024741944007807604,0.0379285238483833,0.013186579840575696,0.0038509380552846917,-0.0024342145683522443,-0.006285152623636936,0.03435023455335928,0.030073447193038616,-0.004276787360320666,1.0,0.47647364786111046,0.0305,VIX6 Low / Wing Low
2014-03,2014-02,2014-02-28,0.046999999999999986,0.029999999999999985,0.038499999999999986,-0.046999999999999986,-0.029999999999999985,-0.038499999999999986,0.017,0.0034951456310678974,0.013009708737864223,0.031456310679611965,0.011787819253438192,0.13706193726352736,0.749293009759523,0.3465737997792449,0.12405926291041967,0.03521280895939871,0.03583336628547684,0.0001921084844327403,-0.12405403062092037,0.0,-0.0109294168915233,-0.02129806381734,0.3865730994222935,0.5240210401585588,1.0,-0.01092941689152327,-0.021298063817340007,-0.010368646925816738,-0.01893893576600325,-0.044497946196698446,-0.025559010430695195,-0.00354015759556503,-0.031167286918805548,-0.027627129323240518,0.0,0.4763134817591575,0.03,VIX6 Low / Wing High
2014-04,2014-03,2014-03-31,0.041999999999999996,0.03299999999999999,0.03749999999999999,-0.041999999999999996,-0.03299999999999999,-0.03749999999999999,0.009000000000000008,-0.011609907120742946,0.00851393188854499,-0.005417956656346701,0.0034951456310678974,0.12407622128565064,0.6977025251102975,0.314802615081866,0.07499219654294889,0.02281211933816818,0.03583336628547695,-0.00927647671577203,-0.12378282538594271,0.0,-0.0095616885816368,-0.0179724978289906,0.3929676796734604,0.5383335338377033,1.0,-0.009561688581636751,-0.017972497828990575,-0.008410809247353823,0.006587086787614549,-0.0019463280385623172,-0.008533414826176866,-0.0030684326648114935,-0.031030780600555974,-0.02796234793574448,0.0,0.4759175245538557,0.0305,VIX6 Low / Wing High
2014-05,2014-04,2014-04-30,0.021000000000000005,0.016,0.018500000000000003,-0.021000000000000005,-0.016,-0.018500000000000003,0.0050000000000000044,0.02133907595927953,0.06362568519968659,-0.020360219263899748,-0.011609907120742946,0.07638913343035596,0.6615413081186892,0.3542166328464199,0.10772683586742654,0.013490666662938855,0.030781210027693184,0.019008392831980636,-0.12351162015096506,0.0,0.0014777932081269,-0.0058371580887458,0.3941406168368642,0.5445659061603292,1.0,0.0014777932081269096,-0.005837158088745853,-0.007314951296872763,0.030382296157594357,0.032586985476175556,0.002204689318581199,-0.008508925994925698,-0.041196620948820484,-0.032687694953894786,0.0,0.4755215673485539,0.031,VIX6 Low / Wing Low
2014-06,2014-05,2014-05-30,0.023000000000000007,0.008999999999999994,0.016,-0.023000000000000007,-0.008999999999999994,-0.016,0.014000000000000012,-0.000958405213724367,0.018209699060762974,-0.026260302856047635,0.02133907595927953,0.111343457707702,0.724225477979116,0.4189878655951936,0.1088641531802502,0.02708370403092586,0.0353979948904537,0.0,-0.1232404149159874,0.0,0.0148050036577822,0.0222867206562327,0.4011955376472074,0.5583926958745017,1.0,0.014805003657782256,0.022286720656232717,0.0074817169984504606,0.015696044549949884,0.013951471087719103,-0.0017445734622307807,0.006257594729248028,-0.01128633293054615,-0.01754392765979418,1.0,0.47413530743382254,0.0305,VIX6 Low / Wing Low
2014-07,2014-06,2014-06-30,-0.0030000000000000027,0.0020000000000000018,-0.0005000000000000004,0.0030000000000000027,-0.0020000000000000018,0.0005000000000000004,-0.0050000000000000044,0.0424021488871833,-0.013814274750575506,-0.06369915579432084,-0.000958405213724367,0.10511451435691227,0.7548344496101599,0.2964565904780431,0.08556956312081987,0.018571760072490617,0.0554941091782446,0.03842566229617894,-0.12296920968100976,0.0,0.0138517719103533,0.0160062996698647,0.3937466706075916,0.54401889636934,1.0,0.01385177191035325,0.016006299669864665,0.0021545277595114154,-0.00959233391642289,-0.029141170839875774,-0.019548836923452884,-0.018819867661415857,-0.04824480569176148,-0.029424938030345626,1.0,0.4727490475190912,0.03,VIX6 Low / Wing Low
2014-08,2014-07,2014-07-31,-0.0040000000000000036,-0.01100000000000001,-0.007500000000000007,0.0040000000000000036,0.01100000000000001,0.007500000000000007,0.007000000000000006,-0.022271304988035867,-0.07896189950303689,-0.07528069206699806,0.0424021488871833,0.08672548254211894,0.7753422903515012,0.4479093126240596,0.09923215089885173,0.03075198196677742,0.11170809665606751,-0.018895697652850707,-0.12269800444603209,0.0,-0.0127964765511367,-0.0237792164387864,0.4016977839187158,0.5538202794634608,1.0,-0.012796476551136693,-0.023779216438786444,-0.01098273988764975,-0.037744458826155736,-0.07145510011533873,-0.033710641289182997,0.0025372072240112953,-0.016901863263290573,-0.019439070487301868,0.0,0.4712998301777685,0.03,VIX6 Low / Wing Low
2014-09,2014-08,2014-08-29,0.013999999999999999,0.0030000000000000027,0.0085,-0.013999999999999999,-0.0030000000000000027,-0.0085,0.010999999999999996,-0.032379518072289226,-0.04367469879518082,-0.05082831325301229,-0.022271304988035867,0.10191756815553177,0.8340197101479427,0.30885253347712516,0.07698041283373093,0.0326664469954655,0.09459993069154493,-0.0326664469954655,-0.12242679921105443,0.0,-0.0104611900423596,-0.0211601669480787,0.4018916970028445,0.5603234182021453,1.0,-0.01046119004235957,-0.02116016694807865,-0.010698976905719082,-0.009292592869044936,-0.024890544308980966,-0.01559795143993603,0.0072925461670483305,-0.0056708863037365775,-0.012963432470784908,0.0,0.4698506128364458,0.03,VIX6 Low / Wing Low
2014-10,2014-09,2014-09-30,0.030000000000000013,0.02500000000000001,0.02750000000000001,-0.030000000000000013,-0.02500000000000001,-0.02750000000000001,0.0050000000000000044,-0.026459143968871612,-0.05058365758754879,0.002334630350194322,-0.032379518072289226,0.07966467043539324,0.8009834661703821,0.31163344982727165,0.1356525063787243,0.06402495137661068,0.06402495137661068,-0.025180124999988007,-0.12215559397607678,0.0,-0.014966746665578,-0.0282753378003806,0.3918605145492878,0.5523103879526873,1.0,-0.014966746665577957,-0.028275337800380607,-0.01330859113480265,-0.009316904605031873,-0.019677047041341766,-0.010360142436309894,0.026666722458472458,0.022116694767978062,-0.004550027690494396,0.0,0.4696367477407174,0.029999999999999992,VIX6 Low / Wing High
2014-11,2014-10,2014-10-31,0.032,0.016,0.024,-0.032,-0.016,-0.024,0.016,0.0151878497202238,0.003996802557953538,0.07174260591526749,-0.026459143968871612,0.14492001906238022,0.7949302144439134,0.2791156594691638,0.08419419933151284,0.01602000967101369,0.045293217662340846,0.012614929197870328,-0.12188438874109912,0.0,0.0163930486006649,0.0251761837374557,0.3891632687921517,0.5560411650965693,1.0,0.016393048600664928,0.025176183737455782,0.008783135136790854,0.04186171378241976,0.05875131817408552,0.016889604391665758,0.04537013730548156,0.05814853431644251,0.012778397010960951,1.0,0.46942288264498905,0.03,VIX6 Low / Wing High
2014-12,2014-11,2014-11-28,0.0020000000000000018,-0.006000000000000005,-0.0020000000000000018,-0.0020000000000000018,0.006000000000000005,0.0020000000000000018,0.008000000000000007,-0.03937007874015752,-0.007480314960630174,0.028346456692913025,0.0151878497202238,0.0852171505086883,0.8637783919519896,0.30188681362213987,0.11225979947442297,0.040369878099355994,0.045293217662340624,-0.024322738639493857,-0.12161318350612148,0.0,-0.0104854731012358,-0.015926724932632,0.3864910455556778,0.556251542032598,1.0,-0.01048547310123582,-0.01592672493263203,-0.00544125183139621,0.016740703578792315,0.019710257031221534,0.002969553452429219,0.03229810142060541,0.03774774083760302,0.005449639416997609,0.0,0.4692949278373617,0.03,VIX6 Low / Wing Low
2015-01,2014-12,2014-12-30,0.007999999999999993,0.006000000000000005,0.006999999999999999,-0.007999999999999993,-0.006000000000000005,-0.006999999999999999,0.001999999999999988,0.02950819672131133,0.05573770491803254,0.033811475409835756,-0.03937007874015752,0.13019480788198456,0.8112287905892558,0.33141979607639066,0.11938049541129873,0.019615987520650413,0.019615987520650413,0.027766490223056328,-0.1213419782711438,0.0,0.035920001282063,0.0494651419729655,0.3813639678010707,0.5518760207059902,1.0,0.035920001282063074,0.049465141972965476,0.013545140690902402,0.03632203600805184,0.04263262599654993,0.006310589988498094,0.02448342191272479,0.027429717431989076,0.002946295519264286,1.0,0.46916697302973437,0.03,VIX6 Low / Wing Low
2015-02,2015-01,2015-01-30,-0.006000000000000005,-0.006000000000000005,-0.006000000000000005,0.006000000000000005,0.006000000000000005,0.006000000000000005,0.0,0.003582802547770658,0.06747611464968117,-0.031050955414013037,0.02950819672131133,0.13011910090233006,0.8245511624664399,0.3504019351141867,0.06747130687412273,0.016103896604120926,0.01935073780605223,0.0023662480512924855,-0.12107077303616615,0.0,-0.0081138699347115,-0.0126268068085462,0.3774167995951092,0.539098091126977,1.0,-0.008113869934711526,-0.01262680680854622,-0.004512936873834694,0.003367456042054462,-0.0005693346938944188,-0.003936790735948881,-0.027804956143398285,-0.04802373238626456,-0.020218776242866277,0.0,0.46859782279595286,0.029999999999999992,VIX6 Low / Wing Low
2015-03,2015-02,2015-02-27,0.023000000000000007,0.01200000000000001,0.01750000000000001,-0.023000000000000007,-0.01200000000000001,-0.01750000000000001,0.010999999999999996,0.021816739389131312,0.03609678698928964,-0.08349861166203898,0.003582802547770658,0.06863822957267646,0.8719678277962574,0.41748570269409957,0.09837259243103706,0.014529003055842815,0.046396821264789834,0.020067075139416746,-0.1207995678011885,0.0,0.0085715124473757,0.006194549757383,0.3840486350609596,0.5510621271010883,1.0,0.008571512447375751,0.006194549757382983,-0.0023769626899927676,0.015301244247479362,0.017688832373713437,0.002387588126234075,-0.021935756479626756,-0.039182911734873094,-0.017247155255246338,0.0,0.4680286725621713,0.029999999999999985,VIX6 Low / Wing Low
2015-04,2015-03,2015-03-31,-0.006000000000000005,-0.0010000000000000009,-0.003500000000000003,0.006000000000000005,0.0010000000000000009,0.003500000000000003,-0.0050000000000000044,0.04095496894409911,-0.02076863354037284,-0.08229813664596286,0.021816739389131312,0.1035389004936125,0.7821659679386187,0.33707082308430275,0.09212939216514897,0.01935073780605223,0.0892659739111209,0.040225786104641115,-0.12063548495076393,0.0,0.0029782058415958,0.0059800728517372,0.3870669122783282,0.5567051514916925,1.0,0.0029782058415956936,0.005980072851737184,0.00300186701014149,-0.01142368268162075,-0.014581270704079108,-0.0031575880224583575,-0.02459337223682756,-0.041733221168884005,-0.017139848932056445,1.0,0.46796384897528603,0.029999999999999978,VIX6 Low / Wing Low
2015-05,2015-04,2015-04-30,0.0,-0.0049999999999999906,-0.0024999999999999953,-0.0,0.0049999999999999906,0.0024999999999999953,0.0049999999999999906,-0.025918329293305953,-0.09229908633227657,-0.06321088942755915,0.04095496894409911,0.09328590262260641,0.812437591345469,0.34003893393908385,0.13723115127599048,0.03067149479019926,0.0907076504383707,-0.022514036841151164,-0.12047140210033935,0.0,0.0036833624040675,0.0054110875098612,0.4028195922082862,0.5776361360792686,1.0,0.003683362404067525,0.00541108750986119,0.001727725105793665,-0.03106779275901317,-0.04748143051807985,-0.01641363775906668,-0.011621856574497547,-0.026049508685762834,-0.014427652111265288,1.0,0.4678990253884008,0.02999999999999997,VIX6 Low / Wing Low
2015-06,2015-05,2015-05-29,0.019000000000000003,0.013999999999999999,0.0165,-0.019000000000000003,-0.013999999999999999,-0.0165,0.0050000000000000044,-0.03426493108728934,-0.11542879019908103,-0.06259571209800907,-0.025918329293305953,0.1370001903763088,0.8007925043763194,0.48508365658163677,0.10007037398677933,0.049904355596295025,0.14646772308285239,-0.0343572108291339,-0.12030731924991478,0.0,-0.017976273370523,-0.0257110787648925,0.3904416555275657,0.5589245958465864,1.0,-0.017976273370522988,-0.025711078764892537,-0.007734805394369548,-0.03667581512194995,-0.05588323493334957,-0.019207419811399618,-0.03367487213376141,-0.056269952732844075,-0.022595080599082662,0.0,0.46564849433396266,0.0295,VIX6 High / Wing Low
2015-07,2015-06,2015-06-30,0.05599999999999998,0.02100000000000002,0.0385,-0.05599999999999998,-0.02100000000000002,-0.0385,0.03499999999999996,-0.035084241823587714,-0.06283448959365712,-0.04677898909811695,-0.03426493108728934,0.09761904243818903,0.8361923804641664,0.32610896017731056,0.13212942447077128,0.04554621615333343,0.12703095218210414,-0.033594249318206426,-0.1201432363994902,0.0,-0.0169520857662625,-0.0276065682202971,0.3847290850899088,0.5551199311709759,1.0,-0.016952085766262504,-0.027606568220297056,-0.010654482454034553,-0.013321874421320379,-0.027553718696015528,-0.014231844274695149,-0.012178286964325546,-0.029520825435797704,-0.017342538471472158,0.0,0.4678990253884008,0.029000000000000026,VIX6 Low / Wing High
2015-08,2015-07,2015-07-31,0.0020000000000000018,0.0040000000000000036,0.0030000000000000027,-0.0020000000000000018,-0.0040000000000000036,-0.0030000000000000027,-0.0020000000000000018,-0.050739523418241506,0.0320460147904682,-0.04560394412489732,-0.035084241823587714,0.13121716548052206,0.9042501704158146,0.4284987570735204,0.15362282493201485,0.0853731604482394,0.0853731604482394,-0.047109347702465,-0.11997915354906563,0.0,-0.0021257940050243,-0.0034572617117147,0.3792155393600167,0.5531606280843424,1.0,-0.0021257940050243285,-0.0034572617117146764,-0.001331467706690348,0.020069449688216556,0.022500266681387604,0.0024308169931710477,0.015095432895964045,0.010775946344676157,-0.004319486551287888,0.0,0.46564849433396266,0.0295,VIX6 Low / Wing Low
2015-09,2015-08,2015-08-31,0.063,0.04799999999999999,0.055499999999999994,-0.063,-0.04799999999999999,-0.055499999999999994,0.015000000000000013,0.023155161220514975,0.059727331746375345,0.01796148019909105,-0.050739523418241506,0.17873158205037531,0.922154918991032,0.48466051325479553,0.17473303635603246,0.025295550352040674,0.050296625997986566,0.02072530785757154,-0.11981507069864106,0.0,0.0058310017278587,0.0035237943305305,0.3608995654677219,0.5271485371485984,1.0,0.0058310017278586646,0.0035237943305304054,-0.002307207397328259,0.0031151953156540735,-0.0004096080207487418,-0.0035248033364028153,0.061422340261449104,0.07827285238051851,0.016850512119069405,0.0,0.46339796327952454,0.029000000000000026,VIX6 High / Wing High
2015-10,2015-09,2015-09-30,0.014000000000000012,0.02099999999999999,0.0175,-0.014000000000000012,-0.02099999999999999,-0.0175,-0.0069999999999999785,0.06260575296108284,0.017131979695431454,0.04230118443316422,0.023155161220514975,0.17675615810396453,0.8979634577944369,0.6454878749458767,0.09314394948928803,0.006485418323721404,0.05366320300821992,0.06070198825459938,-0.11965098784821648,0.0,0.016316384131285,0.0224446968738713,0.3666430466668094,0.5367497853762813,1.0,0.016316384131285,0.022444696873871406,0.006128312742586406,0.0011590278808746302,-0.0020228436033961072,-0.0031818714842707374,0.03965699364202502,0.04998358997535757,0.01032659633333255,1.0,0.46564849433396266,0.0295,VIX6 High / Wing Low
2015-11,2015-10,2015-10-30,0.010000000000000009,0.007000000000000006,0.008500000000000008,-0.010000000000000009,-0.007000000000000006,-0.008500000000000008,0.0030000000000000027,-0.025278662420382125,-0.07523885350318449,-0.0232882165605095,0.06260575296108284,0.09878750470325319,0.8934105250490472,0.48591641322161827,0.13758472761817717,0.050296625997986566,0.09683163412040274,-0.023329910480979987,-0.11948690499779191,0.0,-0.0187111481938283,-0.0257855387923723,0.3816765135530097,0.5554101585413398,1.0,-0.018711148193828353,-0.02578553879237233,-0.007074390598543978,-0.004876155043926356,-0.01146632496709643,-0.006590169923170075,0.039442890496221183,0.050623260113885404,0.011180369617664221,0.0,0.4678990253884008,0.029000000000000026,VIX6 High / Wing Low
2015-12,2015-11,2015-11-30,0.018000000000000016,-0.0010000000000000009,0.008500000000000008,-0.018000000000000016,0.0010000000000000009,-0.008500000000000008,0.019000000000000017,-0.017970185828057983,-0.03941188482744551,-0.006126199714110658,-0.025278662420382125,0.1397894159639641,0.8552427610541795,0.4872140630242729,0.13547659923079736,0.03843045911815668,0.082293752416147,-0.005920787729246091,-0.11932282214736734,0.0,0.0038695382193205,0.0019042106430142,0.3821847186298811,0.5601893930114755,1.0,0.0038695382193205674,0.0019042106430142702,-0.001965327576306297,0.058126070882065894,0.07871470257479274,0.020588631692726844,0.05057414272156957,0.06401542147911798,0.013441278757548414,0.0,0.46796384897528603,0.029000000000000005,VIX6 High / Wing Low
2016-01,2015-12,2015-12-30,0.0030000000000000027,0.017000000000000015,0.010000000000000009,-0.0030000000000000027,-0.017000000000000015,-0.010000000000000009,-0.014000000000000012,-0.03389478061967133,0.024745269286754024,0.015803701393220848,-0.017970185828057983,0.15430548730020902,0.893544704669318,0.326563814365021,0.18372195832370006,0.063257310471586,0.063257310471586,-0.033682310250206515,-0.11915873929694276,0.0,0.0101898296909904,0.0127696884045338,0.3761386962708135,0.552410225545019,1.0,0.01018982969099036,0.012769688404533852,0.0025798587135434925,0.038453397201679174,0.05211184769652766,0.013658450494848484,0.07332705218155877,0.09447141783572577,0.021144365654166997,1.0,0.4680286725621713,0.028999999999999984,VIX6 Low / Wing Low
2016-02,2016-01,2016-01-29,0.065,0.05200000000000002,0.05850000000000001,-0.065,-0.05200000000000002,-0.05850000000000001,0.012999999999999984,0.012483857081360128,0.05617735686612124,0.0865260439087383,-0.03389478061967133,0.20697960122448036,0.9098156865142877,0.381080420885429,0.16460780545766793,0.03410552944580503,0.03410552944580503,0.017215760687530723,-0.11899465644651819,0.0,0.0434151713125433,0.0630891888742874,0.3628298945242698,0.5315058030068961,1.0,0.043415171312543244,0.0630891888742875,0.01967401756174425,0.044536211010101745,0.06280978245775493,0.01827357144765318,0.0679822540991124,0.08706691365266273,0.01908465955355032,1.0,0.46796384897528603,0.028999999999999977,VIX6 Low / Wing High
2016-03,2016-02,2016-02-29,0.027999999999999997,0.017000000000000015,0.022500000000000006,-0.027999999999999997,-0.017000000000000015,-0.022500000000000006,0.010999999999999982,0.04761904761904767,0.03465136054421758,0.09056122448979598,0.012483857081360128,0.16996270437178906,0.8931944898353179,0.4664272502583586,0.07451830488665617,0.006959983220353183,0.043816371517193975,0.04283324004052913,-0.11883057359609361,0.0,-0.0147943983252221,-0.0228043728721999,0.3560412169659674,0.5118890311413219,1.0,-0.014794398325222113,-0.02280437287219994,-0.008009974546977827,-0.00713707786653528,-0.01362666241647481,-0.006489584549939531,0.018733739931669158,0.01758743122297446,-0.0011463087086946988,0.0,0.4678990253884008,0.028999999999999984,VIX6 Low / Wing Low
2016-04,2016-03,2016-03-31,0.013999999999999999,0.009999999999999995,0.011999999999999997,-0.013999999999999999,-0.009999999999999995,-0.011999999999999997,0.0040000000000000036,-0.0042613636363636465,-0.008725649350649456,0.04788961038961048,0.04761904761904767,0.07579578889424525,0.8740580739958204,0.3134456802858959,0.11554659853123576,0.020637223061073184,0.04644626835153998,-0.002209668145020216,-0.11866649074566904,0.0,0.0161070876649453,0.023067589790609,0.3720601883403032,0.5392780503555995,1.0,0.016107087664945396,0.023067589790608967,0.00696050212566357,0.03358230140500629,0.04026147051945039,0.006679169114444106,0.039984110999154776,0.04758053295951492,0.007596421960360145,1.0,0.4671631378233797,0.028999999999999977,VIX6 Low / Wing Low
2016-05,2016-04,2016-04-29,0.031,0.023000000000000007,0.027000000000000003,-0.031,-0.023000000000000007,-0.027000000000000003,0.007999999999999993,-0.00815162013450177,0.028734460974118692,0.04544528224984701,-0.0042613636363636465,0.12143127263227901,0.8809805671836534,0.34749454335225016,0.08733170019166621,0.028834340967774597,0.04644626835154009,-0.006134914419086868,-0.11850240789524447,0.0,-0.0082026596416939,-0.0133673506899869,0.3650439015014746,0.5255099129120423,1.0,-0.008202659641693866,-0.013367350689986846,-0.00516469104829298,0.022446366953939645,0.02282358668059392,0.0003772197266542765,0.01846170550468762,0.02239949941446584,0.00393779390977822,0.0,0.4664272502583586,0.02899999999999997,VIX6 Low / Wing High
2016-06,2016-05,2016-05-31,0.017,0.017999999999999988,0.017499999999999995,-0.017,-0.017999999999999988,-0.017499999999999995,-0.000999999999999987,0.003698376823505267,0.05403739469899338,0.04438052188206276,-0.00815162013450177,0.08632467982578024,0.837263122261234,0.3474480412469354,0.17032827703738396,0.04644626835153998,0.04644626835153998,0.004114960894119335,-0.11833832504481989,0.0,0.0256109382632761,0.0305823579452363,0.3654226058009091,0.5288094139306204,1.0,0.025610938263276095,0.030582357945236227,0.004971419681960132,0.02605678711680892,0.03164531364556078,0.005588526528751858,0.0024164202922145606,0.00733236018169392,0.004915939889479359,1.0,0.4649126067689416,0.028999999999999977,VIX6 Low / Wing Low
2016-07,2016-06,2016-06-30,0.026999999999999982,0.017000000000000015,0.022,-0.026999999999999982,-0.017000000000000015,-0.022,0.009999999999999967,0.03336745138178099,0.05711361310133056,0.06468781985670424,0.003698376823505267,0.1718589599080501,0.8172202926554879,0.41421363941785244,0.11149259491229231,0.0212681248686587,0.03866827705968445,0.02971186401190873,-0.11817424219439532,0.0,0.0051594331742295,0.0059179266572056,0.3591650070570748,0.5172470116609555,1.0,0.005159433174229511,0.0059179266572055855,0.0007584934829760748,0.006193807290862052,0.007035791142403713,0.0008419838515416611,-0.005987765733848294,-0.000799376807450014,0.00518838892639828,1.0,0.46339796327952454,0.02899999999999997,VIX6 Low / Wing Low
2016-08,2016-07,2016-07-29,0.023999999999999994,0.018000000000000002,0.020999999999999998,-0.023999999999999994,-0.018000000000000002,-0.020999999999999998,0.0059999999999999915,0.016244057052297922,0.016244057052297922,0.06656101426307437,0.03336745138178099,0.11655344330785741,0.8452223596969246,0.48724499956316786,0.09344862215371323,0.020339465280210023,0.03866827705968423,0.018713742372650888,-0.11801015934397074,0.0,-0.004700466049107,-0.0048577660849021,0.3688805772638759,0.5308385345419743,1.0,-0.0047004660491070105,-0.004857766084902071,-0.00015730003579506047,-0.0038971838308968776,-0.00041462405800030133,0.0034825597728965763,0.0031288178712183257,0.01365007327461143,0.010521255403393104,0.0,0.4627961662165814,0.028499999999999984,VIX6 High / Wing Low
2016-09,2016-08,2016-08-31,0.01100000000000001,0.009999999999999995,0.010500000000000002,-0.01100000000000001,-0.009999999999999995,-0.010500000000000002,0.0010000000000000148,0.00662768031189076,-0.009161793372319815,0.0516569200779724,0.016244057052297922,0.09481287355020036,0.7698998262527484,0.3562267423923956,0.14256278399127886,0.03866827705968434,0.04097692785422813,0.00312689657953813,-0.11784607649354617,0.0,0.0057565894282201,0.005998191862431,0.3743727574100652,0.5388274549413475,1.0,0.005756589428220105,0.0059981918624310016,0.0002416024342108969,-0.02304001798089861,-0.023567163192891538,-0.0005271452119929299,0.016708234399242627,0.030700833381491544,0.013992598982248916,1.0,0.46339796327952454,0.027999999999999997,VIX6 Low / Wing Low
