target_month,bucket_signal_month,bucket_signal_date,wing_asym_near,wing_asym_next,wing_asym_equal_months,bucket_direction_near,bucket_direction_next,bucket_direction_equal_months,fear_term_slope,future_1m_return,future_3m_return,future_6m_return,recent_1m_return,realized_vol_21d,macro_fragility,vix6_stress_score
2014-04,2014-03,2014-03-31,0.041999999999999996,0.03299999999999999,0.03749999999999999,-0.041999999999999996,-0.03299999999999999,-0.03749999999999999,0.009000000000000008,-0.011609907120742946,0.00851393188854499,-0.005417956656346701,0.0034951456310678974,0.12407622128565064,0.6977025251102975,0.314802615081866
2014-05,2014-04,2014-04-30,0.021000000000000005,0.016,0.018500000000000003,-0.021000000000000005,-0.016,-0.018500000000000003,0.0050000000000000044,0.02133907595927953,0.06362568519968659,-0.020360219263899748,-0.011609907120742946,0.07638913343035596,0.6615413081186892,0.3542166328464199
2014-06,2014-05,2014-05-30,0.023000000000000007,0.008999999999999994,0.016,-0.023000000000000007,-0.008999999999999994,-0.016,0.014000000000000012,-0.000958405213724367,0.018209699060762974,-0.026260302856047635,0.02133907595927953,0.111343457707702,0.724225477979116,0.4189878655951936
2014-07,2014-06,2014-06-30,-0.0030000000000000027,0.0020000000000000018,-0.0005000000000000004,0.0030000000000000027,-0.0020000000000000018,0.0005000000000000004,-0.0050000000000000044,0.0424021488871833,-0.013814274750575506,-0.06369915579432084,-0.000958405213724367,0.10511451435691227,0.7548344496101599,0.2964565904780431
2014-08,2014-07,2014-07-31,-0.0040000000000000036,-0.01100000000000001,-0.007500000000000007,0.0040000000000000036,0.01100000000000001,0.007500000000000007,0.007000000000000006,-0.022271304988035867,-0.07896189950303689,-0.07528069206699806,0.0424021488871833,0.08672548254211894,0.7753422903515012,0.4479093126240596
2014-09,2014-08,2014-08-29,0.013999999999999999,0.0030000000000000027,0.0085,-0.013999999999999999,-0.0030000000000000027,-0.0085,0.010999999999999996,-0.032379518072289226,-0.04367469879518082,-0.05082831325301229,-0.022271304988035867,0.10191756815553177,0.8340197101479427,0.30885253347712516
2014-10,2014-09,2014-09-30,0.030000000000000013,0.02500000000000001,0.02750000000000001,-0.030000000000000013,-0.02500000000000001,-0.02750000000000001,0.0050000000000000044,-0.026459143968871612,-0.05058365758754879,0.002334630350194322,-0.032379518072289226,0.07966467043539324,0.8009834661703821,0.31163344982727165
2014-11,2014-10,2014-10-31,0.032,0.016,0.024,-0.032,-0.016,-0.024,0.016,0.0151878497202238,0.003996802557953538,0.07174260591526749,-0.026459143968871612,0.14492001906238022,0.7949302144439134,0.2791156594691638
2014-12,2014-11,2014-11-28,0.0020000000000000018,-0.006000000000000005,-0.0020000000000000018,-0.0020000000000000018,0.006000000000000005,0.0020000000000000018,0.008000000000000007,-0.03937007874015752,-0.007480314960630174,0.028346456692913025,0.0151878497202238,0.0852171505086883,0.8637783919519896,0.30188681362213987
2015-01,2014-12,2014-12-30,0.007999999999999993,0.006000000000000005,0.006999999999999999,-0.007999999999999993,-0.006000000000000005,-0.006999999999999999,0.001999999999999988,0.02950819672131133,0.05573770491803254,0.033811475409835756,-0.03937007874015752,0.13019480788198456,0.8112287905892558,0.33141979607639066
2015-02,2015-01,2015-01-30,-0.006000000000000005,-0.006000000000000005,-0.006000000000000005,0.006000000000000005,0.006000000000000005,0.006000000000000005,0.0,0.003582802547770658,0.06747611464968117,-0.031050955414013037,0.02950819672131133,0.13011910090233006,0.8245511624664399,0.3504019351141867
2015-03,2015-02,2015-02-27,0.023000000000000007,0.01200000000000001,0.01750000000000001,-0.023000000000000007,-0.01200000000000001,-0.01750000000000001,0.010999999999999996,0.021816739389131312,0.03609678698928964,-0.08349861166203898,0.003582802547770658,0.06863822957267646,0.8719678277962574,0.41748570269409957
2015-04,2015-03,2015-03-31,-0.006000000000000005,-0.0010000000000000009,-0.003500000000000003,0.006000000000000005,0.0010000000000000009,0.003500000000000003,-0.0050000000000000044,0.04095496894409911,-0.02076863354037284,-0.08229813664596286,0.021816739389131312,0.1035389004936125,0.7821659679386187,0.33707082308430275
2015-05,2015-04,2015-04-30,0.0,-0.0049999999999999906,-0.0024999999999999953,-0.0,0.0049999999999999906,0.0024999999999999953,0.0049999999999999906,-0.025918329293305953,-0.09229908633227657,-0.06321088942755915,0.04095496894409911,0.09328590262260641,0.812437591345469,0.34003893393908385
2015-06,2015-05,2015-05-29,0.019000000000000003,0.013999999999999999,0.0165,-0.019000000000000003,-0.013999999999999999,-0.0165,0.0050000000000000044,-0.03426493108728934,-0.11542879019908103,-0.06259571209800907,-0.025918329293305953,0.1370001903763088,0.8007925043763194,0.48508365658163677
2015-07,2015-06,2015-06-30,0.05599999999999998,0.02100000000000002,0.0385,-0.05599999999999998,-0.02100000000000002,-0.0385,0.03499999999999996,-0.035084241823587714,-0.06283448959365712,-0.04677898909811695,-0.03426493108728934,0.09761904243818903,0.8361923804641664,0.32610896017731056
2015-08,2015-07,2015-07-31,0.0020000000000000018,0.0040000000000000036,0.0030000000000000027,-0.0020000000000000018,-0.0040000000000000036,-0.0030000000000000027,-0.0020000000000000018,-0.050739523418241506,0.0320460147904682,-0.04560394412489732,-0.035084241823587714,0.13121716548052206,0.9042501704158146,0.4284987570735204
2015-09,2015-08,2015-08-31,0.063,0.04799999999999999,0.055499999999999994,-0.063,-0.04799999999999999,-0.055499999999999994,0.015000000000000013,0.023155161220514975,0.059727331746375345,0.01796148019909105,-0.050739523418241506,0.17873158205037531,0.922154918991032,0.48466051325479553
2015-10,2015-09,2015-09-30,0.014000000000000012,0.02099999999999999,0.0175,-0.014000000000000012,-0.02099999999999999,-0.0175,-0.0069999999999999785,0.06260575296108284,0.017131979695431454,0.04230118443316422,0.023155161220514975,0.17675615810396453,0.8979634577944369,0.6454878749458767
2015-11,2015-10,2015-10-30,0.010000000000000009,0.007000000000000006,0.008500000000000008,-0.010000000000000009,-0.007000000000000006,-0.008500000000000008,0.0030000000000000027,-0.025278662420382125,-0.07523885350318449,-0.0232882165605095,0.06260575296108284,0.09878750470325319,0.8934105250490472,0.48591641322161827
2015-12,2015-11,2015-11-30,0.018000000000000016,-0.0010000000000000009,0.008500000000000008,-0.018000000000000016,0.0010000000000000009,-0.008500000000000008,0.019000000000000017,-0.017970185828057983,-0.03941188482744551,-0.006126199714110658,-0.025278662420382125,0.1397894159639641,0.8552427610541795,0.4872140630242729
2016-01,2015-12,2015-12-30,0.0030000000000000027,0.017000000000000015,0.010000000000000009,-0.0030000000000000027,-0.017000000000000015,-0.010000000000000009,-0.014000000000000012,-0.03389478061967133,0.024745269286754024,0.015803701393220848,-0.017970185828057983,0.15430548730020902,0.893544704669318,0.326563814365021
2016-02,2016-01,2016-01-29,0.065,0.05200000000000002,0.05850000000000001,-0.065,-0.05200000000000002,-0.05850000000000001,0.012999999999999984,0.012483857081360128,0.05617735686612124,0.0865260439087383,-0.03389478061967133,0.20697960122448036,0.9098156865142877,0.381080420885429
2016-03,2016-02,2016-02-29,0.027999999999999997,0.017000000000000015,0.022500000000000006,-0.027999999999999997,-0.017000000000000015,-0.022500000000000006,0.010999999999999982,0.04761904761904767,0.03465136054421758,0.09056122448979598,0.012483857081360128,0.16996270437178906,0.8931944898353179,0.4664272502583586
2016-04,2016-03,2016-03-31,0.013999999999999999,0.009999999999999995,0.011999999999999997,-0.013999999999999999,-0.009999999999999995,-0.011999999999999997,0.0040000000000000036,-0.0042613636363636465,-0.008725649350649456,0.04788961038961048,0.04761904761904767,0.07579578889424525,0.8740580739958204,0.3134456802858959
2016-05,2016-04,2016-04-29,0.031,0.023000000000000007,0.027000000000000003,-0.031,-0.023000000000000007,-0.027000000000000003,0.007999999999999993,-0.00815162013450177,0.028734460974118692,0.04544528224984701,-0.0042613636363636465,0.12143127263227901,0.8809805671836534,0.34749454335225016
2016-06,2016-05,2016-05-31,0.017,0.017999999999999988,0.017499999999999995,-0.017,-0.017999999999999988,-0.017499999999999995,-0.000999999999999987,0.003698376823505267,0.05403739469899338,0.04438052188206276,-0.00815162013450177,0.08632467982578024,0.837263122261234,0.3474480412469354
2016-07,2016-06,2016-06-30,0.026999999999999982,0.017000000000000015,0.022,-0.026999999999999982,-0.017000000000000015,-0.022,0.009999999999999967,0.03336745138178099,0.05711361310133056,0.06468781985670424,0.003698376823505267,0.1718589599080501,0.8172202926554879,0.41421363941785244
2016-08,2016-07,2016-07-29,0.023999999999999994,0.018000000000000002,0.020999999999999998,-0.023999999999999994,-0.018000000000000002,-0.020999999999999998,0.0059999999999999915,0.016244057052297922,0.016244057052297922,0.06656101426307437,0.03336745138178099,0.11655344330785741,0.8452223596969246,0.48724499956316786
2016-09,2016-08,2016-08-31,0.01100000000000001,0.009999999999999995,0.010500000000000002,-0.01100000000000001,-0.009999999999999995,-0.010500000000000002,0.0010000000000000148,0.00662768031189076,-0.009161793372319815,0.0516569200779724,0.016244057052297922,0.09481287355020036,0.7698998262527484,0.3562267423923956
2016-10,2016-09,2016-09-30,0.025999999999999995,0.021000000000000005,0.0235,-0.025999999999999995,-0.021000000000000005,-0.0235,0.0049999999999999906,-0.006584043377226956,0.007164988381099802,0.09101471727343102,0.00662768031189076,0.1397758030107123,0.8014873177474804,0.48321617038611436
2016-11,2016-10,2016-10-31,0.030000000000000013,0.017,0.023500000000000007,-0.030000000000000013,-0.017,-0.023500000000000007,0.013000000000000012,-0.009161793372319704,0.04951267056530195,0.12241715399610076,-0.006584043377226956,0.10194281806567267,0.8007004073720715,0.5107821693431976
2016-12,2016-11,2016-11-30,0.03799999999999999,0.01999999999999999,0.02899999999999999,-0.03799999999999999,-0.01999999999999999,-0.02899999999999999,0.018000000000000002,0.023214637025378737,0.0613810741687979,0.20066889632106988,-0.009161793372319704,0.14670311119053514,0.7853513939760673,0.4004020571807366
2017-01,2016-12,2016-12-29,0.020000000000000004,0.021000000000000005,0.020500000000000004,-0.020000000000000004,-0.021000000000000005,-0.020500000000000004,-0.0010000000000000009,0.03518554124206874,0.08325322053451245,0.20323014804845196,0.023214637025378737,0.08741598623153499,0.7607975146493262,0.30103582365777976
2017-02,2017-01,2017-01-31,0.021000000000000005,0.018000000000000002,0.019500000000000003,-0.021000000000000005,-0.018000000000000002,-0.019500000000000003,0.0030000000000000027,0.002043090638930156,0.06946508172362531,0.16976225854383364,0.03518554124206874,0.08814925674976279,0.7360758353556667,0.531557756718656
2017-03,2017-02,2017-02-28,-0.0030000000000000027,0.010999999999999996,0.003999999999999997,0.0030000000000000027,-0.010999999999999996,-0.003999999999999997,-0.013999999999999999,0.044300278035217744,0.1312326227988878,0.1417979610750697,0.002043090638930156,0.06333989467927263,0.6175750760422047,0.33014655170466567
2017-04,2017-03,2017-03-31,0.022999999999999993,0.018000000000000002,0.020499999999999997,-0.022999999999999993,-0.018000000000000002,-0.020499999999999997,0.0049999999999999906,0.022009229676961173,0.11075612353567621,0.12761803336883215,0.044300278035217744,0.08581257463558001,0.6219531081663434,0.4066099171215336
2017-05,2017-04,2017-04-28,0.018000000000000002,0.017,0.0175,-0.018000000000000002,-0.017,-0.0175,0.0010000000000000009,0.059916637721431076,0.09378256339006619,0.16151441472733596,0.022009229676961173,0.08070993112290249,0.5127342357048308,0.43442706641744616
2017-06,2017-05,2017-05-31,0.010999999999999996,0.010000000000000009,0.010500000000000002,-0.010999999999999996,-0.010000000000000009,-0.010500000000000002,0.000999999999999987,0.025397345567753637,0.00933966901523875,0.06701622153039533,0.059916637721431076,0.1332028519061683,0.5793770297475029,0.42116790728739356
2017-07,2017-06,2017-06-30,-0.00399999999999999,0.0030000000000000027,-0.0004999999999999935,0.00399999999999999,-0.0030000000000000027,0.0004999999999999935,-0.006999999999999992,0.006391818472355482,0.015180568871844269,0.04234579737935462,0.025397345567753637,0.08965004456961359,0.5734865027928613,0.4416161018510082
2017-08,2017-07,2017-07-31,0.04100000000000001,0.027999999999999997,0.0345,-0.04100000000000001,-0.027999999999999997,-0.0345,0.013000000000000012,-0.021911718005716008,0.06192442045093682,0.06367100666878356,0.006391818472355482,0.10642362262706634,0.5809338982199306,0.41345914687663377
2017-09,2017-08,2017-08-31,0.022000000000000006,0.015,0.018500000000000003,-0.022000000000000006,-0.015,-0.018500000000000003,0.007000000000000006,0.03133116883116882,0.05714285714285716,0.016071428571428292,-0.021911718005716008,0.12279680215688552,0.6250997045790252,0.4331514402701819
2017-10,2017-09,2017-09-29,-0.0030000000000000027,0.013000000000000012,0.0050000000000000044,0.0030000000000000027,-0.013000000000000012,-0.0050000000000000044,-0.016000000000000014,0.052730993231544065,0.0267590114906342,-0.0061388320478515945,0.03133116883116882,0.10657346175018974,0.4769530265006424,0.5872611859309954
2017-11,2017-10,2017-10-31,0.010999999999999996,0.010000000000000009,0.010500000000000002,-0.010999999999999996,-0.010000000000000009,-0.010500000000000002,0.000999999999999987,-0.02631578947368407,0.0016447368421050879,-0.0346889952153111,0.052730993231544065,0.10245246548720266,0.6627852714379547,0.472244512477073
2017-12,2017-11,2017-11-30,0.016,-0.0010000000000000009,0.0075,-0.016,0.0010000000000000009,-0.0075,0.017,0.0016891891891890332,-0.03885135135135154,-0.04699017199017219,-0.02631578947368407,0.1057878029272887,0.5886119422584997,0.4916714850534179
2018-01,2017-12,2017-12-28,-0.01100000000000001,0.002999999999999989,-0.0040000000000000105,0.01100000000000001,-0.002999999999999989,0.0040000000000000105,-0.013999999999999999,0.026981450252951067,-0.03204047217537942,-0.08017783228575803,0.0016891891891890332,0.14692198816782628,0.6139959929861574,0.38509646655602453
2018-02,2018-01,2018-01-31,-0.0040000000000000036,0.0010000000000000009,-0.0015000000000000013,0.0040000000000000036,-0.0010000000000000009,0.0015000000000000013,-0.0050000000000000044,-0.06568144499178985,-0.036274070756829424,-0.11046424839528302,0.026981450252951067,0.11871963930328154,0.5265525037948326,0.47424202413230376
2018-03,2018-02,2018-02-28,0.045999999999999985,0.028999999999999998,0.03749999999999999,-0.045999999999999985,-0.028999999999999998,-0.03749999999999999,0.016999999999999987,0.008787346221441172,-0.008467806358843144,-0.04281834158811282,-0.06568144499178985,0.20896430191415377,0.7305583878346911,0.37430330122442457
2018-04,2018-03,2018-03-30,0.0,0.013999999999999985,0.006999999999999992,-0.0,-0.013999999999999985,-0.006999999999999992,-0.013999999999999985,0.022489705416534722,-0.049730757047830254,-0.044662654418751835,0.008787346221441172,0.18969652390781513,0.6581824078963667,0.49853419632149987
2018-05,2018-04,2018-04-30,0.007000000000000006,0.015000000000000013,0.01100000000000001,-0.007000000000000006,-0.015000000000000013,-0.01100000000000001,-0.008000000000000007,-0.038723667905824044,-0.07698265179677821,-0.18184634448574943,0.022489705416534722,0.1270248561345849,0.7574588105677312,0.4331132598642545
2018-06,2018-05,2018-05-31,0.038000000000000006,0.037000000000000005,0.037500000000000006,-0.038000000000000006,-0.037000000000000005,-0.037500000000000006,0.0010000000000000009,-0.033193683532065754,-0.03464389300676751,-0.1247180148243634,-0.038723667905824044,0.11617784988753847,0.6135863651829421,0.5101680690196747
2018-07,2018-06,2018-06-29,0.010000000000000009,0.018000000000000016,0.014000000000000012,-0.010000000000000009,-0.018000000000000016,-0.014000000000000012,-0.008000000000000007,-0.006833333333333358,0.005333333333333634,-0.12666666666666648,-0.033193683532065754,0.1556522577229907,0.7330765887534447,0.434838676455717
2018-08,2018-07,2018-07-31,0.017999999999999988,0.012999999999999998,0.015499999999999993,-0.017999999999999988,-0.012999999999999998,-0.015499999999999993,0.0049999999999999906,0.005370028528276727,-0.11360966605135059,-0.036918946131901165,-0.006833333333333358,0.07604813454576634,0.6796118337443761,0.34898878792494603
2018-09,2018-08,2018-08-31,0.012999999999999998,0.016,0.014499999999999999,-0.012999999999999998,-0.016,-0.014499999999999999,-0.0030000000000000027,0.006843598731430589,-0.0933066266065764,-0.052411951260223466,0.005370028528276727,0.12125025719457937,0.7325378561505087,0.31301966010178556
2018-10,2018-09,2018-09-28,0.028999999999999998,0.01899999999999999,0.023999999999999994,-0.028999999999999998,-0.01899999999999999,-0.023999999999999994,0.010000000000000009,-0.12433687002652516,-0.1312997347480107,-0.08090185676392592,0.006843598731430589,0.11375243898389013,0.7970115119745093,0.4256552940656051
2018-11,2018-10,2018-10-31,0.044999999999999984,0.02300000000000002,0.034,-0.044999999999999984,-0.02300000000000002,-0.034,0.021999999999999964,0.028398333964407385,0.08652025747822778,0.08065126845891712,-0.12433687002652516,0.22022437148406784,0.585731485399446,0.5858590272887585
2018-12,2018-11,2018-11-30,0.019000000000000017,0.01200000000000001,0.015500000000000014,-0.019000000000000017,-0.01200000000000001,-0.015500000000000014,0.007000000000000006,-0.0353460972017674,0.045103092783505216,-0.029823269513991058,0.028398333964407385,0.16909504643904286,0.7934334929944838,0.5961776678406475
2019-01,2018-12,2018-12-28,0.03,0.025999999999999995,0.027999999999999997,-0.03,-0.025999999999999995,-0.027999999999999997,0.0040000000000000036,0.09522900763358777,0.05801526717557248,0.06259541984732842,-0.0353460972017674,0.1807351546009048,0.8420469025835517,0.5400060184645616
2019-02,2019-01,2019-01-31,0.0030000000000000027,0.016000000000000014,0.009500000000000008,-0.0030000000000000027,-0.016000000000000014,-0.009500000000000008,-0.013000000000000012,-0.010803275832026338,-0.005401637916013224,-0.07004704652378457,0.09522900763358777,0.14843699012971673,0.8410388293669239,0.5207759342443048
2019-03,2019-02,2019-02-28,0.031,0.012999999999999984,0.021999999999999992,-0.031,-0.012999999999999984,-0.021999999999999992,0.018000000000000016,-0.023427866831072897,-0.07169279549057606,-0.08701779108684193,-0.010803275832026338,0.12856348793625053,0.8936568708621068,0.5454815010856986
2019-04,2019-03,2019-03-29,0.011999999999999983,0.012999999999999984,0.012499999999999983,-0.011999999999999983,-0.012999999999999984,-0.012499999999999983,-0.0010000000000000009,0.029581529581529598,0.0043290043290042934,-0.011002886002885903,-0.023427866831072897,0.13154151745568604,0.7972744300894791,0.47066697804458835
2019-05,2019-04,2019-04-30,0.01100000000000001,0.007000000000000006,0.009000000000000008,-0.01100000000000001,-0.007000000000000006,-0.009000000000000008,0.0040000000000000036,-0.07673440784863339,-0.0649964961457602,-0.03118430273300621,0.029581529581529598,0.12648842718409306,0.8067519082224964,0.40474362160745986
2019-06,2019-05,2019-05-31,0.014000000000000012,0.01200000000000001,0.013000000000000012,-0.014000000000000012,-0.01200000000000001,-0.013000000000000012,0.0020000000000000018,0.056546489563567226,-0.016508538899430936,0.05332068311195437,-0.07673440784863339,0.14057521141472287,0.835346613849419,0.48880004151773937
2019-07,2019-06,2019-06-28,0.0030000000000000027,0.006000000000000005,0.004500000000000004,-0.0030000000000000027,-0.006000000000000005,-0.004500000000000004,-0.0030000000000000027,-0.041487068965517127,-0.015265804597701105,0.06034482758620707,0.056546489563567226,0.1108279920447766,0.871546973434732,0.4507788192501322
2019-08,2019-07,2019-07-31,0.03,0.016999999999999987,0.023499999999999993,-0.03,-0.016999999999999987,-0.023499999999999993,0.013000000000000012,-0.02885516207607286,0.03616263818624699,0.06857785272625061,-0.041487068965517127,0.14625082400684689,0.8556940750662724,0.4662836304946679
2019-09,2019-08,2019-08-30,0.028999999999999998,0.02099999999999999,0.024999999999999994,-0.028999999999999998,-0.02099999999999999,-0.024999999999999994,0.008000000000000007,0.05788153579008304,0.07100135056916868,0.033571290758248384,-0.02885516207607286,0.1642352391777779,0.899512032472327,0.550380113879002
2019-10,2019-09,2019-09-30,0.02499999999999998,0.022999999999999993,0.023999999999999987,-0.02499999999999998,-0.022999999999999993,-0.023999999999999987,0.001999999999999988,0.008571949662593559,0.07678278314791176,-0.13915739558635776,0.05788153579008304,0.1269840391199439,0.882065527065527,0.5631946452322352
2019-11,2019-10,2019-10-31,0.023999999999999994,0.017000000000000015,0.020500000000000004,-0.023999999999999994,-0.017000000000000015,-0.020500000000000004,0.0069999999999999785,0.0037974683544304,0.03128390596745012,-0.06654611211573236,0.008571949662593559,0.1349660327435347,0.8838670386282813,0.4560889046068717
2019-12,2019-11,2019-11-29,0.0010000000000000009,-0.0040000000000000036,-0.0015000000000000013,-0.0010000000000000009,0.0040000000000000036,0.0015000000000000013,0.0050000000000000044,0.06359214555935866,-0.03494865789947743,-0.03801116915871028,0.0037974683544304,0.1453589495388769,0.8925375983358248,0.4239375981554435
2020-01,2019-12,2019-12-30,-0.0050000000000000044,-0.006000000000000005,-0.005500000000000005,0.0050000000000000044,0.006000000000000005,0.005500000000000005,0.0010000000000000009,-0.03404471544715448,-0.20054200542005418,-0.048780487804878314,0.06359214555935866,0.13256786434197523,0.8574402654962179,0.5980168260466474
2020-02,2020-01,2020-01-31,0.05099999999999999,0.027999999999999997,0.03949999999999999,-0.05099999999999999,-0.027999999999999997,-0.03949999999999999,0.022999999999999993,-0.06066982290022782,-0.09486235314746627,0.0497983517446956,-0.03404471544715448,0.207118752334782,0.823478554965083,0.5788757089771175
2020-03,2020-02,2020-02-28,0.02300000000000002,0.02100000000000002,0.02200000000000002,-0.02300000000000002,-0.02100000000000002,-0.02200000000000002,0.0020000000000000018,-0.11890983759566931,-0.003173417957812452,0.14504386783647538,-0.06066982290022782,0.2656912503689577,0.7067424777623952,0.7079524053825045
2020-04,2020-03,2020-03-31,0.14500000000000002,0.065,0.10500000000000001,-0.14500000000000002,-0.065,-0.10500000000000001,0.08000000000000002,0.09364406779661016,0.18983050847457617,0.3133474576271187,-0.11890983759566931,0.7532147491745397,0.8369368596042942,0.680975271328073
2020-05,2020-04,2020-04-29,0.05899999999999997,0.05299999999999999,0.05599999999999998,-0.05899999999999997,-0.05299999999999999,-0.05599999999999998,0.005999999999999978,0.0344827586206895,0.15982177450600532,0.1693142192948469,0.09364406779661016,0.3308198673841367,0.9720013494663106,0.6424513917025403
2020-06,2020-05,2020-05-29,0.04400000000000001,0.026999999999999996,0.035500000000000004,-0.04400000000000001,-0.026999999999999996,-0.035500000000000004,0.017000000000000015,0.051685393258426915,0.148689138576779,0.300561797752809,0.0344827586206895,0.21507076889116403,0.9728142625977058,0.5992547689362759
2020-07,2020-06,2020-06-30,0.009000000000000008,0.04799999999999999,0.028499999999999998,-0.009000000000000008,-0.04799999999999999,-0.028499999999999998,-0.03899999999999998,0.0660612535612537,0.10381054131054124,0.3858618233618234,0.051685393258426915,0.35294590293812533,0.929286588014103,0.625426528599919
2020-08,2020-07,2020-07-31,0.025999999999999995,0.023999999999999994,0.024999999999999994,-0.025999999999999995,-0.023999999999999994,-0.024999999999999994,0.0020000000000000018,0.024553198596960035,0.008184399532320086,0.3510940370803408,0.0660612535612537,0.16214882813116283,0.9109775869069439,0.6414681865546076
2020-09,2020-08,2020-08-31,0.01200000000000001,0.02099999999999999,0.0165,-0.01200000000000001,-0.02099999999999999,-0.0165,-0.00899999999999998,0.010596674274535367,0.1322138897945877,0.33664819041408545,0.024553198596960035,0.23068318288851347,0.9231433439644596,0.588735960815789
2020-10,2020-09,2020-09-29,0.009000000000000008,0.023999999999999994,0.0165,-0.009000000000000008,-0.023999999999999994,-0.0165,-0.014999999999999986,-0.02629456363929661,0.25552508469107926,0.337796418777222,0.010596674274535367,0.20526155147566166,0.797500132128323,0.6261556468027473
2020-11,2020-10,2020-10-30,0.05500000000000002,0.04300000000000001,0.049000000000000016,-0.05500000000000002,-0.04300000000000001,-0.049000000000000016,0.01200000000000001,0.15059642147117303,0.3401259111994699,0.39860834990059657,-0.02629456363929661,0.14849600221217413,0.8666596084574544,0.8517779157031556
2020-12,2020-11,2020-11-30,0.03,0.03,0.03,-0.03,-0.03,-0.03,0.0,0.12066234701223899,0.1805615550755939,0.23167746580273585,0.15059642147117303,0.1641101559508408,0.7297167541913276,0.7610439382780786
2021-01,2020-12,2020-12-30,0.010000000000000009,0.014000000000000012,0.01200000000000001,-0.010000000000000009,-0.014000000000000012,-0.01200000000000001,-0.0040000000000000036,0.039316458948991384,0.0655274315816523,0.12771424900424022,0.12066234701223899,0.18822924401312868,0.6074913101532007,0.6400460418967638
2021-02,2021-01,2021-01-29,0.07799999999999996,0.03500000000000003,0.056499999999999995,-0.07799999999999996,-0.03500000000000003,-0.056499999999999995,0.04299999999999993,0.013598714303374893,0.04363951044628522,0.04932624551860543,0.039316458948991384,0.33079245233592447,0.6657490597583717,0.8252983234486169
2021-03,2021-02,2021-02-26,0.019000000000000017,0.02200000000000002,0.020500000000000018,-0.019000000000000017,-0.02200000000000002,-0.020500000000000018,-0.0030000000000000027,0.011464812782046474,0.04329796316624002,0.023295523844371502,0.013598714303374893,0.2818275050953256,0.6348917150362217,0.7102833465589655
2021-04,2021-03,2021-03-31,0.046999999999999986,0.01899999999999999,0.03299999999999999,-0.046999999999999986,-0.01899999999999999,-0.03299999999999999,0.027999999999999997,0.017966960086820416,0.05836247437598008,-0.03171349330760864,0.011464812782046474,0.1519323967960656,0.5409410748669159,0.5073772249005957
2021-05,2021-04,2021-04-30,0.035,0.03,0.0325,-0.035,-0.03,-0.0325,0.0050000000000000044,0.013266998341625147,0.005448945747453138,-0.08043117744610295,0.017966960086820416,0.10901295720819441,0.35449785774727616,0.5381549974723677
2021-06,2021-05,2021-05-31,0.0050000000000000044,0.017000000000000015,0.01100000000000001,-0.0050000000000000044,-0.017000000000000015,-0.01100000000000001,-0.01200000000000001,0.02606967500584534,-0.019172317044657494,-0.1270750526069674,0.013266998341625147,0.15513805163709646,0.3031271788493791,0.4671721247709336
2021-07,2021-06,2021-06-30,0.021000000000000005,0.015000000000000013,0.01800000000000001,-0.021000000000000005,-0.015000000000000013,-0.01800000000000001,0.0059999999999999915,-0.0329269682123734,-0.08510880710949076,-0.10162925828870917,0.02606967500584534,0.08735194512684184,0.3168942313988957,0.39727495831189413
2021-08,2021-07,2021-07-30,0.028999999999999998,0.01999999999999999,0.024499999999999994,-0.028999999999999998,-0.01999999999999999,-0.024499999999999994,0.009000000000000008,-0.011545711592836905,-0.08541470311027344,-0.1597549481621111,-0.0329269682123734,0.12071435009671402,0.21970611484278246,0.6433783273274076
2021-09,2021-08,2021-08-31,0.0010000000000000009,0.015999999999999986,0.008499999999999994,-0.0010000000000000009,-0.015999999999999986,-0.008499999999999994,-0.014999999999999986,-0.042908224076281254,-0.11001191895113227,-0.13897497020262217,-0.011545711592836905,0.16875666811418227,0.25180716906843836,0.4018213787319458
2021-10,2021-09,2021-09-30,0.045999999999999985,0.031,0.03849999999999999,-0.045999999999999985,-0.031,-0.03849999999999999,0.014999999999999986,-0.033250311332503224,-0.018057285180572924,-0.08916562889165636,-0.042908224076281254,0.13589591677911766,0.3075312861046706,0.5434837308818355
2021-11,2021-10,2021-10-29,0.01899999999999999,0.02100000000000002,0.020000000000000004,-0.01899999999999999,-0.02100000000000002,-0.020000000000000004,-0.0020000000000000295,-0.03812958907638786,-0.08128300914594844,-0.08385933273219082,-0.033250311332503224,0.18171265884258306,0.3328498649956697,0.5034546006095804
2021-12,2021-11,2021-11-30,0.024999999999999994,0.025999999999999995,0.025499999999999995,-0.024999999999999994,-0.025999999999999995,-0.025499999999999995,-0.0010000000000000009,0.05597964376590325,-0.03254319003615924,-0.05142627561269597,-0.03812958907638786,0.18271640537702225,0.3609488268198561,0.7409570219258977
2022-01,2021-12,2021-12-30,0.03900000000000001,0.024999999999999994,0.032,-0.03900000000000001,-0.024999999999999994,-0.032,0.014000000000000012,-0.0954977805960684,-0.07241597970830682,-0.2201648700063411,0.05597964376590325,0.13903839060759793,0.42453832115685597,0.45947440200568523
2022-02,2022-01,2022-01-28,0.05200000000000002,0.03900000000000001,0.04550000000000001,-0.05200000000000002,-0.03900000000000001,-0.04550000000000001,0.013000000000000012,0.0128996074032528,-0.0028042624789679227,-0.09296130117779033,-0.0954977805960684,0.2241521950945952,0.41087900889082674,0.6013959164657002
